Order,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Misc Val,Mo Sold,Yr Sold,SalePrice
2874,910200060,50,50.0,7000,6,7,1926,1950,0.0,3,3,3,3,0,4,374.0,0,0.0,487.0,861.0,5,861,424,0,1285,0.0,1.0,1,0,3,1,3,6,8,0,0,1950.0,3,2.0,506.0,3,3,2,96,0,132,0,0,0,0,0,5,2006,145400
857,907202080,20,68.0,7000,5,8,1978,2005,90.0,4,4,3,3,0,4,646.0,0,0.0,218.0,864.0,5,864,0,0,864,1.0,0.0,1,0,3,1,3,6,8,0,0,1978.0,1,1.0,336.0,3,3,2,0,0,0,0,0,0,0,0,7,2009,136500
2776,907180120,20,78.0,10264,7,5,1999,1999,183.0,4,3,4,3,2,4,1162.0,0,0.0,426.0,1588.0,5,1588,0,0,1588,0.0,0.0,2,0,3,1,4,6,8,0,0,1999.0,2,2.0,472.0,3,3,2,158,29,0,0,0,0,0,0,8,2006,214000
1284,902100020,20,56.0,9836,6,5,2008,2008,0.0,3,3,3,3,0,5,96.0,0,0.0,96.0,192.0,4,1133,0,0,1133,1.0,0.0,1,0,3,1,3,7,8,0,0,2008.0,1,1.0,308.0,3,3,2,0,175,0,0,0,0,0,0,12,2008,143000
2785,907202140,20,69.0,9920,5,6,1969,1969,0.0,3,3,4,3,3,4,523.0,0,0.0,448.0,971.0,3,971,0,0,971,0.0,0.0,1,1,3,1,3,5,8,1,1,1969.0,1,1.0,300.0,3,3,2,0,0,0,0,0,0,0,0,5,2006,128500
2753,906380170,20,64.0,7406,7,5,2006,2006,84.0,4,3,4,3,2,5,684.0,0,0.0,515.0,1199.0,5,1220,0,0,1220,1.0,0.0,2,0,2,1,4,6,8,0,0,2006.0,2,2.0,632.0,3,3,2,105,54,0,0,0,0,0,0,7,2006,194000
1539,909425010,50,68.0,15660,7,9,1939,2006,312.0,4,4,3,3,0,3,341.0,0,0.0,457.0,798.0,5,1137,817,0,1954,0.0,1.0,1,1,3,1,4,8,8,2,3,1939.0,1,2.0,431.0,3,3,2,0,119,150,0,0,0,0,0,5,2008,311500
211,904300150,50,72.0,10632,5,3,1917,1950,0.0,3,3,4,2,0,0,0.0,0,0.0,689.0,689.0,4,725,499,0,1224,0.0,0.0,1,1,3,1,1,6,5,0,0,1917.0,1,1.0,180.0,2,2,0,0,0,248,0,0,0,0,0,1,2010,107500
2120,907125040,20,68.0,14217,5,5,1994,1994,0.0,3,3,4,3,0,4,550.0,0,0.0,472.0,1022.0,4,1022,0,0,1022,0.0,1.0,1,0,3,1,3,6,8,0,0,1995.0,1,2.0,747.0,3,3,2,0,0,0,0,0,0,0,0,8,2007,139500
2857,909256020,50,51.0,6191,5,4,1941,1950,0.0,3,3,2,2,0,1,384.0,0,0.0,440.0,824.0,3,824,464,0,1288,0.0,0.0,1,0,4,1,3,6,8,0,0,1941.0,1,1.0,240.0,3,3,2,0,0,0,0,0,0,0,0,11,2006,112000
2081,905475270,20,60.0,5400,5,5,1958,1958,0.0,3,3,3,3,0,2,453.0,0,0.0,411.0,864.0,3,864,0,0,864,0.0,1.0,1,0,3,1,3,6,8,0,0,1958.0,1,1.0,399.0,3,3,2,0,0,0,0,0,0,0,0,5,2007,118000
1965,535453150,20,70.0,7315,5,6,1958,1958,0.0,3,3,3,3,0,2,625.0,0,0.0,545.0,1170.0,3,1170,0,0,1170,0.0,1.0,1,0,3,1,3,6,8,1,3,1958.0,2,1.0,338.0,3,3,2,0,0,0,0,225,0,0,0,3,2007,140000
366,527182110,120,68.0,5814,8,5,1984,1984,0.0,4,3,4,3,2,5,1036.0,0,0.0,184.0,1220.0,4,1360,0,0,1360,1.0,0.0,1,0,1,1,4,4,8,1,5,1984.0,2,2.0,565.0,3,3,2,63,0,0,0,0,0,0,0,8,2009,187500
415,527455050,160,24.0,2364,6,5,1978,1978,0.0,3,3,4,3,0,4,320.0,0,0.0,484.0,804.0,3,804,744,0,1548,0.0,1.0,2,1,3,1,3,7,8,1,3,1978.0,1,2.0,440.0,3,3,2,108,0,0,0,0,0,0,0,7,2009,147000
314,914478110,90,68.0,12760,6,5,1976,1976,0.0,3,3,3,3,0,0,0.0,0,0.0,1958.0,1958.0,3,2048,0,0,2048,0.0,0.0,3,0,5,2,3,9,8,0,0,1976.0,1,2.0,776.0,3,3,2,0,0,0,0,0,0,0,0,3,2010,170000
2555,534451050,50,51.0,4712,4,7,1946,1950,0.0,3,3,3,3,0,4,384.0,0,0.0,363.0,747.0,3,774,456,0,1230,1.0,0.0,1,1,3,1,3,5,8,0,0,1946.0,1,1.0,305.0,3,3,2,0,57,0,0,63,0,0,0,8,2006,121600
2583,535301150,20,70.0,8092,6,8,1954,2000,176.0,3,4,3,3,0,4,824.0,0,0.0,226.0,1050.0,5,1050,0,0,1050,1.0,0.0,1,0,3,1,4,6,8,0,0,1954.0,2,1.0,286.0,3,3,2,0,0,0,0,0,0,0,0,6,2006,156000
1826,532377140,20,68.0,9945,5,5,1961,1961,57.0,3,3,3,3,0,2,827.0,0,0.0,161.0,988.0,3,988,0,0,988,1.0,0.0,1,0,3,1,3,5,8,0,0,1963.0,1,2.0,572.0,3,3,2,0,0,0,0,0,0,0,0,10,2007,128500
1045,527451400,160,21.0,1680,6,3,1971,1971,604.0,3,3,3,3,0,4,358.0,0,0.0,125.0,483.0,3,483,504,0,987,0.0,0.0,1,1,2,1,3,5,8,0,0,1971.0,1,1.0,264.0,3,3,2,0,0,0,0,0,0,0,0,8,2008,89500
2570,535150240,20,75.0,9000,5,5,1954,1954,0.0,3,3,3,3,0,1,812.0,0,0.0,124.0,936.0,3,1128,0,0,1128,0.0,0.0,1,0,2,1,3,5,7,0,0,1954.0,1,1.0,286.0,3,3,2,0,0,0,0,0,0,0,0,6,2006,118000
1015,527252080,120,60.0,8118,9,5,2007,2007,178.0,5,3,5,3,3,5,1034.0,0,0.0,676.0,1710.0,5,1710,0,0,1710,1.0,0.0,2,0,2,1,5,6,8,1,4,2007.0,2,2.0,557.0,3,3,2,156,48,0,0,0,0,0,0,7,2008,334000
2508,533212110,160,24.0,2544,7,5,2005,2005,0.0,4,3,4,3,0,0,0.0,0,0.0,600.0,600.0,5,520,623,80,1223,0.0,0.0,2,1,2,1,4,4,8,0,0,2005.0,2,2.0,480.0,3,3,2,0,166,0,0,0,0,0,0,7,2006,147400
408,527451650,160,21.0,1680,5,7,1972,1972,268.0,3,3,3,3,0,4,231.0,0,0.0,399.0,630.0,3,630,672,0,1302,0.0,0.0,2,1,3,1,3,6,8,0,0,1972.0,1,1.0,264.0,3,3,2,185,0,0,0,0,0,0,0,2,2009,119500
1812,531384070,60,68.0,11613,6,5,1993,1997,0.0,4,3,4,3,0,4,480.0,0,0.0,384.0,864.0,5,920,900,0,1820,0.0,0.0,2,1,3,1,4,7,8,0,0,1993.0,2,2.0,492.0,3,3,2,144,85,0,0,0,0,0,0,5,2007,191750
109,533352170,60,68.0,13517,6,8,1976,2005,289.0,4,3,3,3,0,5,533.0,0,0.0,192.0,725.0,5,725,754,0,1479,0.0,0.0,2,1,3,1,4,6,8,0,0,1976.0,2,2.0,475.0,3,3,2,0,44,0,0,0,0,0,0,3,2010,130500
2625,535454030,90,60.0,8544,3,4,1950,1950,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,2,1040,0,0,1040,0.0,0.0,2,0,2,2,3,6,8,0,0,1950.0,1,2.0,400.0,3,2,2,0,0,0,0,0,0,0,0,12,2006,81400
2423,528228360,120,68.0,2938,7,5,2002,2002,40.0,4,3,4,3,2,5,1038.0,0,0.0,330.0,1368.0,5,1511,0,0,1511,1.0,0.0,2,0,2,1,4,5,8,1,3,2002.0,3,2.0,398.0,3,3,2,130,30,0,0,0,0,0,0,5,2006,246990
2877,910207110,30,50.0,8765,4,6,1936,1950,0.0,3,3,3,3,0,4,285.0,0,0.0,666.0,951.0,5,951,0,0,951,0.0,0.0,1,0,2,1,3,6,8,0,0,1936.0,1,1.0,327.0,3,3,2,0,28,0,0,0,0,0,0,4,2006,106500
1048,527453160,160,24.0,2308,6,6,1975,1975,0.0,3,3,4,3,0,4,286.0,1,294.0,275.0,855.0,4,855,601,0,1456,0.0,0.0,2,1,4,1,3,7,8,0,0,1975.0,2,2.0,460.0,3,3,2,0,0,0,0,0,0,0,0,5,2008,143000
333,923228370,160,21.0,1890,4,6,1972,1972,0.0,3,3,3,3,0,2,294.0,0,0.0,252.0,546.0,3,546,546,0,1092,0.0,0.0,1,1,3,1,3,5,8,0,0,1972.0,1,1.0,286.0,3,3,2,0,0,64,0,0,0,0,0,6,2010,85500
1921,535154080,20,75.0,9750,6,6,1958,1958,243.0,3,3,3,3,0,2,608.0,0,0.0,834.0,1442.0,4,1442,0,0,1442,0.0,0.0,1,1,4,1,3,7,8,0,0,1958.0,2,1.0,301.0,3,3,2,0,0,275,0,0,0,0,500,4,2007,157900
2397,528144030,60,86.0,11065,8,5,2006,2006,788.0,4,3,4,3,1,0,0.0,0,0.0,1085.0,1085.0,5,1120,850,0,1970,0.0,0.0,2,1,3,1,5,8,8,1,4,2006.0,3,3.0,753.0,3,3,2,177,74,0,0,0,0,0,0,10,2006,281000
1833,533120030,60,68.0,9572,8,5,1990,1990,336.0,4,3,5,3,0,5,482.0,0,0.0,971.0,1453.0,5,1453,1357,0,2810,0.0,0.0,2,1,4,1,4,9,8,1,5,1990.0,2,2.0,750.0,4,4,2,500,0,0,0,0,0,0,0,6,2007,302000
1091,528250030,60,68.0,8396,7,5,2003,2003,196.0,4,3,4,3,0,0,0.0,0,0.0,847.0,847.0,5,847,1139,0,1986,0.0,0.0,2,1,4,1,4,9,8,1,4,2003.0,3,2.0,434.0,3,3,2,120,48,0,0,0,0,0,0,5,2008,213000
808,906226070,90,64.0,7018,5,5,1979,1979,0.0,3,2,0,0,0,0,0.0,0,0.0,0.0,0.0,3,1535,0,0,1535,0.0,0.0,2,0,4,2,3,8,8,0,0,1979.0,1,2.0,410.0,3,3,2,0,0,0,0,0,0,0,0,6,2009,118964
416,527455060,160,24.0,2289,6,6,1978,1978,0.0,3,3,3,3,0,4,311.0,0,0.0,544.0,855.0,3,855,586,0,1441,0.0,0.0,2,1,3,1,3,7,8,1,3,1978.0,1,2.0,440.0,3,3,2,28,0,0,0,0,0,0,0,4,2009,148500
1101,528326030,60,84.0,14260,8,5,2000,2000,350.0,4,3,4,3,2,5,655.0,0,0.0,490.0,1145.0,5,1145,1053,0,2198,1.0,0.0,2,1,4,1,4,9,8,1,3,2000.0,2,3.0,836.0,3,3,2,192,84,0,0,0,0,0,0,12,2008,250000
1065,528166120,60,110.0,13688,9,5,2003,2004,664.0,4,3,5,3,2,5,1016.0,0,0.0,556.0,1572.0,5,1572,1096,0,2668,1.0,0.0,2,1,3,1,5,10,8,2,4,2003.0,3,3.0,726.0,3,3,2,400,0,0,0,0,0,0,0,3,2008,412500
2314,527107030,60,68.0,13031,6,5,1995,1996,0.0,3,3,4,3,0,4,592.0,0,0.0,99.0,691.0,4,691,807,0,1498,0.0,0.0,2,1,3,1,3,6,8,1,3,1995.0,3,2.0,409.0,3,3,2,315,44,0,0,0,0,0,0,7,2006,187500
1919,535151110,20,60.0,8250,5,7,1963,1963,0.0,3,3,3,3,0,4,288.0,0,0.0,765.0,1053.0,4,1053,0,0,1053,1.0,0.0,1,0,3,1,4,6,8,0,0,1994.0,2,2.0,692.0,3,3,2,240,0,0,0,109,0,0,0,7,2007,142100
1265,535426350,20,68.0,12929,6,6,1960,1993,276.0,3,3,3,3,3,5,697.0,0,0.0,384.0,1081.0,3,1081,0,0,1081,1.0,0.0,1,0,3,1,3,5,8,0,0,1960.0,1,1.0,401.0,3,3,2,36,82,0,0,0,0,0,0,6,2008,148000
444,528142090,20,107.0,11362,8,5,2004,2005,42.0,4,3,5,3,1,5,1039.0,0,0.0,797.0,1836.0,5,1836,0,0,1836,1.0,0.0,2,0,3,1,4,7,8,1,4,2004.0,3,3.0,862.0,3,3,2,125,185,0,0,0,0,0,0,3,2009,280000
1236,535150280,20,71.0,9204,5,5,1963,1963,0.0,3,3,3,3,0,3,25.0,2,872.0,247.0,1144.0,3,1144,0,0,1144,1.0,0.0,1,1,3,1,3,6,8,0,0,1962.0,1,1.0,336.0,3,3,2,0,88,0,0,0,0,0,0,8,2008,124000
606,534400050,20,100.0,10004,6,6,1964,1964,180.0,3,3,3,3,0,2,196.0,3,345.0,975.0,1516.0,3,1516,0,0,1516,0.0,0.0,1,1,3,1,3,6,8,0,0,1964.0,2,2.0,472.0,3,3,2,0,0,0,0,152,0,0,0,2,2009,167000
433,528110020,20,105.0,13693,10,5,2007,2007,472.0,5,3,5,3,3,5,2288.0,0,0.0,342.0,2630.0,5,2674,0,0,2674,2.0,0.0,2,1,2,1,5,8,8,2,4,2007.0,3,3.0,762.0,3,3,2,360,50,0,0,0,0,0,0,3,2009,610000
200,903233120,50,52.0,6240,5,5,1930,1950,0.0,3,3,3,3,0,1,448.0,0,0.0,480.0,928.0,3,928,608,0,1536,0.0,0.0,2,0,4,1,3,7,8,1,4,1930.0,1,2.0,480.0,3,3,2,0,10,0,0,0,0,0,0,3,2010,138400
284,908226130,190,60.0,12180,4,4,1941,1950,0.0,3,2,4,3,0,3,348.0,0,0.0,324.0,672.0,2,672,252,0,924,1.0,0.0,1,0,2,1,2,5,8,0,0,1941.0,1,1.0,280.0,3,3,2,0,0,0,0,0,0,0,0,7,2010,80000
232,905202090,20,60.0,9600,4,7,1950,1995,0.0,3,3,4,3,0,3,442.0,0,0.0,625.0,1067.0,3,1067,0,0,1067,0.0,0.0,2,0,2,1,4,4,6,0,0,1996.0,1,2.0,436.0,3,3,2,290,0,0,0,0,0,0,0,2,2010,128000
544,531379050,60,43.0,11492,7,5,1996,1997,132.0,4,3,4,3,0,5,637.0,0,0.0,276.0,913.0,5,913,1209,0,2122,1.0,0.0,2,1,4,1,4,8,8,1,3,1997.0,2,2.0,559.0,3,3,2,0,74,0,0,0,0,0,0,4,2009,220000
803,906203120,20,90.0,14684,7,7,1990,1991,234.0,4,3,4,3,1,4,485.0,3,177.0,1496.0,2158.0,4,2196,0,0,2196,0.0,0.0,2,0,3,1,4,7,8,1,3,1990.0,2,3.0,701.0,3,3,2,84,70,0,0,0,0,0,0,6,2009,271900
97,533212010,160,30.0,3182,7,5,2004,2005,0.0,4,3,4,3,0,0,0.0,0,0.0,600.0,600.0,5,600,600,0,1200,0.0,0.0,2,1,2,1,4,4,8,0,0,2004.0,2,2.0,480.0,3,3,2,0,172,0,0,0,0,0,0,6,2010,151000
2281,923204050,20,94.0,25286,4,5,1963,1963,0.0,3,3,3,3,3,4,633.0,0,0.0,431.0,1064.0,4,1040,0,0,1040,1.0,0.0,1,0,3,1,3,5,8,0,0,1963.0,1,2.0,648.0,3,3,2,0,0,0,0,0,0,0,0,1,2007,132250
2925,923251180,20,160.0,20000,5,7,1960,1996,0.0,3,3,3,3,0,4,1224.0,0,0.0,0.0,1224.0,5,1224,0,0,1224,1.0,0.0,1,0,4,1,3,7,8,1,3,1960.0,1,2.0,576.0,3,3,2,474,0,0,0,0,0,0,0,9,2006,131000
991,526353050,20,68.0,12925,6,7,1970,1970,0.0,3,3,3,3,1,3,865.0,0,0.0,340.0,1205.0,5,2117,0,0,2117,0.0,0.0,2,1,4,1,3,7,8,2,4,1970.0,3,2.0,550.0,3,3,2,0,42,0,0,0,0,0,0,5,2008,237500
1627,527163080,20,68.0,9556,7,5,1992,1993,52.0,3,3,4,3,0,0,0.0,0,0.0,1168.0,1168.0,4,1187,0,0,1187,0.0,0.0,2,0,3,1,4,6,8,0,0,1992.0,2,2.0,420.0,3,3,2,0,21,0,0,0,0,0,0,8,2007,160000
2799,907285010,60,90.0,11250,7,5,1998,1998,227.0,3,3,4,3,1,4,796.0,0,0.0,258.0,1054.0,5,1070,869,0,1939,0.0,1.0,2,1,3,1,4,8,8,1,3,1998.0,2,3.0,555.0,3,3,2,128,84,0,0,0,0,0,0,5,2006,227000
2526,534127190,20,68.0,20781,7,7,1968,2003,0.0,3,3,3,3,0,3,297.0,2,68.0,1203.0,1568.0,3,2156,0,0,2156,0.0,0.0,2,0,3,1,3,9,8,1,4,1968.0,2,2.0,508.0,4,3,2,0,80,0,290,0,0,0,0,6,2006,262500
1317,902326060,190,60.0,10800,6,7,1905,2000,0.0,3,3,2,3,0,0,0.0,0,0.0,482.0,482.0,5,1221,691,0,1912,0.0,0.0,2,0,3,2,3,7,8,1,3,2003.0,1,2.0,672.0,4,3,2,0,25,212,0,0,0,0,0,4,2008,163000
1290,902105130,30,60.0,4800,5,4,1940,1950,0.0,3,3,2,3,0,0,0.0,0,0.0,672.0,672.0,3,672,0,0,672,0.0,0.0,1,0,2,1,3,4,8,0,0,1950.0,1,1.0,256.0,3,3,2,0,0,0,0,0,0,0,0,8,2008,64000
105,533238045,20,57.0,12853,8,5,2010,2010,0.0,4,3,5,1,0,5,1032.0,0,0.0,610.0,1642.0,5,1418,0,0,1418,1.0,0.0,1,1,1,1,4,6,8,1,4,2010.0,2,3.0,852.0,3,3,2,160,192,0,224,0,0,0,0,4,2010,267916
928,909425060,70,75.0,12000,7,7,1941,1950,0.0,3,3,3,3,0,2,275.0,0,0.0,429.0,704.0,5,860,704,0,1564,0.0,0.0,1,1,3,1,2,7,8,1,4,1941.0,1,1.0,234.0,3,3,2,0,0,0,0,0,0,0,0,7,2009,174500
2839,908275220,20,60.0,8172,5,7,1955,1990,0.0,3,3,3,3,0,2,167.0,0,0.0,697.0,864.0,3,864,0,0,864,1.0,0.0,1,0,2,1,3,5,8,0,0,1957.0,1,2.0,572.0,3,3,0,0,0,0,0,0,0,0,0,4,2006,115000
1915,535106180,50,78.0,11344,5,5,1958,1958,180.0,3,3,3,3,0,3,460.0,0,0.0,414.0,874.0,3,874,650,0,1524,0.0,0.0,1,1,3,1,3,7,8,0,0,1958.0,1,1.0,315.0,3,3,2,0,0,0,0,0,0,0,0,7,2007,144000
613,534429150,80,85.0,11475,6,6,1961,1961,90.0,3,3,3,3,3,4,568.0,0,0.0,640.0,1208.0,5,1576,0,0,1576,1.0,0.0,1,0,4,1,4,7,8,1,1,1961.0,3,2.0,368.0,3,3,2,85,0,0,0,0,0,0,0,9,2009,174500
227,905107250,60,86.0,11227,5,5,1968,1968,0.0,3,4,3,4,0,2,267.0,4,453.0,0.0,720.0,5,720,720,0,1440,0.0,0.0,1,1,4,1,3,7,8,2,3,1968.0,1,2.0,480.0,3,3,2,192,38,0,0,0,0,0,0,3,2010,163000
742,903231030,50,51.0,6120,4,7,1935,1995,0.0,3,3,3,3,0,0,0.0,0,0.0,884.0,884.0,5,989,584,0,1573,0.0,0.0,1,0,3,1,4,6,8,0,0,1935.0,1,1.0,240.0,3,3,2,0,0,54,0,120,0,0,0,7,2009,133000
1072,528181010,120,135.0,12304,7,5,2005,2005,144.0,4,3,4,3,0,5,20.0,0,0.0,1347.0,1367.0,5,1367,0,0,1367,0.0,0.0,2,0,2,1,4,6,8,1,4,2005.0,2,2.0,484.0,3,3,2,0,33,0,0,0,0,0,0,6,2008,192000
999,527107210,60,57.0,21872,7,5,1996,1997,0.0,3,3,4,3,3,5,604.0,0,0.0,125.0,729.0,5,729,717,0,1446,0.0,1.0,2,1,3,1,3,6,8,1,3,1996.0,1,2.0,406.0,3,3,2,264,22,0,0,0,0,0,0,8,2008,175000
1770,528354110,60,95.0,11787,7,5,1996,1997,594.0,4,3,4,3,0,5,719.0,0,0.0,660.0,1379.0,5,1383,1015,0,2398,1.0,0.0,2,1,3,1,4,8,8,1,3,1996.0,3,3.0,834.0,3,3,2,239,60,0,0,0,0,0,0,8,2007,315750
1642,527256030,20,85.0,14082,8,5,2006,2006,945.0,4,3,5,4,3,5,1558.0,0,0.0,662.0,2220.0,5,2234,0,0,2234,1.0,0.0,1,1,1,1,4,7,8,1,4,2006.0,2,2.0,724.0,3,3,2,390,80,0,0,0,0,0,0,1,2007,441929
465,528218090,60,63.0,10928,7,5,2005,2005,0.0,4,3,4,4,0,0,0.0,0,0.0,728.0,728.0,5,728,728,0,1456,0.0,0.0,2,1,3,1,4,8,8,1,4,2005.0,3,2.0,390.0,3,3,2,100,0,0,0,0,0,0,0,6,2009,184000
1801,528477020,20,84.0,11096,8,5,2006,2006,0.0,4,3,4,3,2,5,24.0,0,0.0,1632.0,1656.0,5,1656,0,0,1656,0.0,0.0,2,0,3,1,4,7,8,0,0,2006.0,2,3.0,826.0,3,3,2,0,146,0,0,0,0,0,0,7,2007,249700
2422,528228340,120,68.0,3196,8,5,2003,2003,40.0,4,3,4,3,3,0,0.0,0,0.0,1273.0,1273.0,5,1456,0,0,1456,0.0,0.0,2,0,2,1,4,7,8,1,3,2003.0,3,2.0,400.0,3,3,2,143,20,0,0,0,0,0,0,5,2006,215000
1197,534225120,90,74.0,13101,5,5,1965,1965,108.0,3,3,3,3,0,1,231.0,0,0.0,1497.0,1728.0,3,1728,0,0,1728,0.0,0.0,2,0,6,2,3,10,8,0,0,1987.0,1,2.0,576.0,3,3,2,0,0,0,0,0,0,0,0,11,2008,142600
545,531382070,20,88.0,10994,8,5,2005,2006,366.0,4,3,4,4,0,5,976.0,0,0.0,868.0,1844.0,5,1844,0,0,1844,1.0,0.0,2,0,2,1,4,7,8,1,4,2005.0,3,2.0,620.0,3,3,2,165,44,0,0,0,0,0,0,9,2009,257000
1495,908151040,80,68.0,9638,6,6,1977,1977,0.0,3,3,3,3,2,4,368.0,2,120.0,541.0,1029.0,3,1117,0,0,1117,1.0,0.0,1,0,3,1,3,6,8,1,2,1977.0,2,2.0,542.0,3,3,2,292,0,0,0,0,0,0,0,11,2008,147000
945,911370500,120,44.0,3843,8,5,2007,2008,174.0,5,3,5,3,3,5,1476.0,0,0.0,120.0,1596.0,5,1648,0,0,1648,1.0,1.0,2,0,2,1,5,5,8,1,4,2007.0,3,2.0,482.0,3,3,2,162,53,0,153,0,0,0,0,6,2009,230000
213,904350045,50,65.0,6001,6,5,1940,1950,0.0,3,3,2,3,0,1,368.0,0,0.0,232.0,600.0,5,600,319,0,919,0.0,0.0,1,0,3,1,3,5,8,0,0,1940.0,1,1.0,231.0,3,3,2,0,0,45,0,0,0,0,0,3,2010,95000
13,527166040,60,63.0,8402,6,5,1998,1998,0.0,3,3,4,3,0,0,0.0,0,0.0,789.0,789.0,4,789,676,0,1465,0.0,0.0,2,1,3,1,3,7,8,1,4,1998.0,3,2.0,393.0,3,3,2,0,75,0,0,0,0,0,0,5,2010,180400
1217,534427040,20,80.0,10721,6,6,1959,1959,243.0,4,3,3,3,0,0,0.0,0,0.0,1252.0,1252.0,5,1252,0,0,1252,0.0,0.0,1,0,3,1,4,7,8,0,0,1960.0,1,2.0,528.0,3,3,2,0,39,0,0,0,0,0,0,10,2008,142000
423,528104070,60,104.0,13518,9,5,2008,2009,860.0,5,3,5,3,0,0,0.0,0,0.0,1926.0,1926.0,5,1966,1174,0,3140,0.0,0.0,3,1,4,1,5,11,8,2,4,2009.0,3,3.0,820.0,3,3,2,144,78,0,0,0,0,0,0,7,2009,485000
1718,528174030,120,34.0,3903,6,5,2005,2006,182.0,4,3,4,3,2,4,1030.0,0,0.0,272.0,1302.0,5,1302,0,0,1302,1.0,0.0,1,1,1,1,4,5,8,1,4,2005.0,2,2.0,631.0,3,3,2,110,50,0,0,0,0,0,0,5,2007,200000
2578,535178100,80,125.0,10000,5,6,1956,1956,272.0,3,3,3,3,2,3,678.0,2,281.0,99.0,1058.0,5,1370,0,0,1370,1.0,0.0,1,0,3,1,3,6,8,1,3,1956.0,2,1.0,300.0,3,3,2,191,0,0,0,120,0,0,0,2,2006,148000
2663,902328100,75,65.0,8850,7,6,1916,1950,0.0,3,3,3,3,0,0,0.0,0,0.0,815.0,815.0,5,815,875,0,1690,0.0,0.0,1,0,3,1,3,7,8,1,4,1916.0,1,1.0,225.0,3,3,2,0,0,330,0,0,0,0,0,7,2006,144000
2833,908188150,160,32.0,3363,7,5,2004,2004,117.0,4,3,4,3,0,0,0.0,0,0.0,976.0,976.0,5,976,732,0,1708,0.0,0.0,2,0,3,1,4,7,4,0,0,2004.0,1,2.0,380.0,3,3,2,0,40,0,0,0,0,0,0,4,2006,130000
1507,908250040,50,57.0,8050,5,8,1947,1993,0.0,3,4,0,0,0,0,0.0,0,0.0,0.0,0.0,4,929,208,0,1137,0.0,0.0,1,1,4,1,3,8,7,0,0,1979.0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,4,2008,96000
510,528435030,20,78.0,9262,8,5,2008,2009,194.0,4,3,4,3,0,0,0.0,0,0.0,1573.0,1573.0,5,1578,0,0,1578,0.0,0.0,2,0,3,1,5,7,8,1,4,2008.0,3,3.0,840.0,3,3,2,0,36,0,0,0,0,0,0,5,2009,287090
2715,905107220,20,68.0,9535,5,5,1967,1967,450.0,3,3,3,3,0,3,194.0,1,982.0,0.0,1176.0,3,1458,0,0,1458,1.0,0.0,1,1,3,1,3,7,8,1,3,1967.0,1,2.0,512.0,3,3,2,284,0,0,0,0,0,0,0,7,2006,165000
773,905105190,20,65.0,7800,5,7,1967,2004,89.0,3,3,3,3,0,4,450.0,0,0.0,414.0,864.0,5,899,0,0,899,0.0,0.0,1,0,3,1,4,5,8,0,0,1967.0,3,1.0,288.0,3,3,2,64,0,0,0,0,0,0,0,6,2009,130000
1753,528250070,60,63.0,7875,7,5,2003,2003,16.0,4,3,4,3,0,0,0.0,0,0.0,847.0,847.0,5,847,1101,0,1948,0.0,0.0,2,1,4,1,4,8,8,1,4,2003.0,3,2.0,434.0,3,3,2,0,48,0,0,0,0,0,0,7,2007,211000
2582,535301010,90,68.0,7032,5,5,1979,1979,0.0,3,3,4,3,3,5,943.0,0,0.0,0.0,943.0,3,943,0,0,943,1.0,0.0,1,0,2,1,3,4,8,2,3,1979.0,1,2.0,600.0,3,3,2,42,0,0,0,0,0,0,0,12,2006,135960
519,528458040,20,72.0,8640,8,5,2009,2009,72.0,4,3,4,3,1,5,936.0,0,0.0,364.0,1300.0,5,1314,0,0,1314,1.0,0.0,2,0,3,1,4,6,8,0,0,2009.0,2,2.0,552.0,3,3,2,135,112,0,0,0,0,0,0,9,2009,229456
788,905402070,20,68.0,15635,4,5,1954,1954,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,3,1383,0,0,1383,0.0,0.0,1,0,2,1,3,6,5,0,0,1980.0,1,2.0,498.0,2,3,2,0,0,90,0,110,0,0,0,10,2009,122000
1030,527359030,20,80.0,10400,6,5,1976,1976,120.0,3,3,3,3,0,0,0.0,0,0.0,1444.0,1444.0,3,1444,0,0,1444,0.0,0.0,2,0,2,1,3,5,8,1,4,1976.0,1,2.0,473.0,3,3,2,0,24,0,0,0,0,0,0,4,2008,159900
