Order,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Misc Val,Mo Sold,Yr Sold,SalePrice,SalePrice_log
1.3968724561977486,0.9944243250124448,-0.642432361957035,-0.8919940665206941,-0.5730561329441917,-0.776078802768527,1.292899739587409,-1.5329368103951155,-1.6429497723671735,-0.5660393675765791,3,3,3,2,0,0,-0.971823742634394,0,-0.2939182393505505,0.6481641049623355,-0.4713041497019766,3,-0.8053556596447751,-0.7831853135907442,-0.1010049359654671,-1.2973112464596397,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,3,-0.9175348950675648,8,-0.9251433155072492,0,-2.142401951893848,1,-1.0086480236149116,-1.1946708034691105,3,3,0,-0.3463026618598049,0.4960073930969184,1.55919753693595,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.2888543186505165,-1.3601182777036245,111500,-0.9795637010766874
-0.3978396796534426,-0.9856058403417648,-0.8770048363210593,0.7494427609573638,0.0605531110542415,1.3503964704033409,-0.5067184252539721,1.178685569048355,1.089981587709332,1.0688618907157974,4,3,4,3,2,0,-0.971823742634394,0,-0.2939182393505505,2.5054638234007673,1.3812786994921222,5,1.2772120027109437,-0.7831853135907442,-0.1010049359654671,0.3171792304185089,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,0.3541667333846415,8,0.6185183669735254,4,1.1610681215390195,3,1.621827017944226,0.8707030978756736,3,3,2,0.3106547721474025,1.074025941585908,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.0796015601679481,0.1591903588466499,256000,1.0599902325862127
1.5115543252211778,1.0122524348721074,-0.8770048363210593,-0.5637067010250826,-0.4731662140686374,-0.776078802768527,1.292899739587409,-0.6400855391149485,-1.5470574439434366,-0.5660393675765791,3,3,5,4,1,1,-0.5107284358846047,4,2.9642539500979357,-0.7744000176161204,-0.1625403415029601,2,-0.0294971187671543,-0.7831853135907442,-0.1010049359654671,-0.6958344021324863,-0.8215755505964664,3.8301949121299312,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,3,-0.2816840808414617,8,-0.9251433155072492,0,-1.054674000885465,1,-1.0086480236149116,-0.7667104455328039,3,3,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,1.0257660762874456,-1.3601182777036245,123500,-0.7287365648847755
0.6094691080575027,0.9945152106724034,-0.642432361957035,-0.4230121158126776,-0.3741647696938822,-0.776078802768527,2.192708822008099,-1.0369083263505785,-1.6429497723671735,0.9960751908603148,3,3,3,3,0,0,-0.971823742634394,0,-0.2939182393505505,0.5662244115018163,-0.5530357459899515,5,-0.2234617539865595,-0.7831853135907442,-0.1010049359654671,-0.8462036132142746,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,3,-0.9175348950675648,8,2.1621800494542995,4,-1.5381086457780797,1,0.3065894971646573,-0.4364366910384802,3,3,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.4480574389864128,-0.6004639594284872,130000,-0.602868920506824
-1.2561802663648818,-0.9910735004470544,2.40700980477528,-2.2520417235739423,-1.0747903760383035,-0.0672537117112377,-0.5067184252539721,0.0543543385474038,-0.5401879954941976,2.2558449960513585,3,3,3,3,0,3,-0.4141179906608394,0,-0.2939182393505505,-0.7516389916548651,-1.2908904347008363,3,-1.7266876769369497,0.3934978585021778,-0.1010049359654671,-1.0143797045557486,1.084375647541021,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,-1.0322337590172566,-0.2072914450684739,3,-0.9175348950675648,8,-0.9251433155072492,0,-0.208663372323389,1,-1.0086480236149116,-0.9713871384588636,3,3,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.2888543186505165,0.9188446771217872,111000,-0.9905923865454792
-0.4392197354866387,-0.9866754824179194,0.0612850611350377,0.0928680299661406,-0.2447013424345869,0.6415713793460515,-0.5067184252539721,0.947205609827571,0.802304602438121,3.0564986944616663,4,3,4,3,2,5,0.2226326710412503,0,-0.2939182393505505,-0.2759335490646295,-0.1579996972647393,5,-0.3868003941713218,1.2806796152389048,-0.1010049359654671,0.7762010326681786,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,3,0.9900175476107448,8,0.6185183669735254,3,0.8790645786849942,2,0.3065894971646573,-0.1945460539440461,3,3,2,0.1127760269645087,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.2888543186505165,0.1591903588466499,226750,0.7622613098386904
-1.0729257333892992,-0.965085236181509,-0.8770048363210593,-0.0478265552462643,-0.1356728286936707,-0.776078802768527,-0.5067184252539721,-0.342468448688226,-1.11554196603662,-0.5660393675765791,3,3,3,3,0,3,0.9252540908504528,0,-0.2939182393505505,-1.272866486167611,-0.4258977073197683,3,-0.7543123345870368,-0.7831853135907442,-0.1010049359654671,-1.2577404014381164,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,3,-0.9175348950675648,8,-0.9251433155072492,0,-0.6920980172160038,1,-1.0086480236149116,-0.1526803667546248,3,3,2,0.5085335173302964,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.2888543186505165,0.9188446771217872,122000,-0.7587232572133482
1.1545035577461715,-0.986601872982536,0.0612850611350377,-0.1416229453878676,-0.1789542293754547,0.6415713793460515,-0.5067184252539721,0.9141370442246018,0.7064122740143839,1.1248516598353997,4,3,4,3,0,0,-0.971823742634394,0,-0.2939182393505505,0.9463335450547796,-0.1738919520985122,5,-0.3944568929299825,2.2192245263130213,-0.1010049359654671,1.5656393908475674,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,1.3844221849863885,-0.2072914450684739,4,0.9900175476107448,8,0.6185183669735254,3,0.8387783582772763,3,0.3065894971646573,-0.2038495399861397,3,3,2,0.7776486107790319,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-1.5534250754418066,-1.3601182777036245,230000,0.7971831538134265
0.9239575323897932,1.0434943672342465,1.4687199073191832,-1.1733832369455042,-0.6851308449735619,1.3503964704033409,-0.5067184252539721,1.145617003445386,1.089981587709332,2.127068527076274,4,3,4,3,3,5,2.481999674115217,0,-0.2939182393505505,-1.272866486167611,1.1837606751295162,5,1.1878861838599015,-0.7831853135907442,-0.1010049359654671,0.2479302516308432,1.084375647541021,3.8301949121299312,0.7840282950218381,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,4,-0.9175348950675648,8,0.6185183669735254,4,1.1207819011313016,3,0.3065894971646573,0.3031904493079627,3,3,2,0.231503274074245,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,2.4429980605976738,-0.0630310488773799,0,-0.0894222783863975,2.1311337127428396,-0.6004639594284872,235000,0.8499570133437764
-0.7407029994142104,1.0210280150325672,0.0612850611350377,-1.2202814320163058,0.065883958059036,0.6415713793460515,0.3930906571667182,0.8149313474156944,0.5625737813787783,-0.5660393675765791,4,3,4,3,2,5,-0.1264823469264471,4,1.7402219297425154,-1.1135393044388244,-0.5734686450619453,5,-0.8487424859438525,1.1639451735630195,-0.1010049359654671,0.3191577726695851,1.084375647541021,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,8,0.6185183669735254,3,0.7179196970541226,2,0.3065894971646573,0.3590113655605244,3,3,2,0.5085335173302964,0.1995876246410262,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.8165133178048775,0.9188446771217872,212000,0.5972082667785682
0.4510426085818376,-0.9604912972865624,2.40700980477528,-0.0478265552462643,-1.0193241822027037,-0.0672537117112377,-0.5067184252539721,0.947205609827571,0.7543584382262524,1.9870941042772692,4,3,4,3,0,5,-0.0145020581443554,0,-0.2939182393505505,-0.544513655407442,-0.6710924961836932,5,-0.9967681286112934,0.9818394445486388,-0.1010049359654671,0.050076026523227,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,-0.9175348950675648,8,0.6185183669735254,3,0.8790645786849942,1,0.3065894971646573,-0.1526803667546248,3,3,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.0796015601679481,-0.6004639594284872,177000,0.1544372449098974
-1.521012623697337,0.9949284092092532,-0.2905736504109986,-0.8919940665206941,-0.4122422482995573,-0.0672537117112377,1.292899739587409,-1.1030454575565165,0.7543584382262524,-0.5660393675765791,3,3,4,3,0,0,-0.971823742634394,0,-0.2939182393505505,0.6094703608282014,-0.5098996257268537,4,-0.8487424859438525,0.2067227518207616,-0.1010049359654671,-0.4920445502716415,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,2,-0.2816840808414617,8,-0.9251433155072492,0,-1.6186810865935155,1,-1.0086480236149116,-1.0830289709639869,2,3,0,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-1.9218809542602713,1.6784989953969245,119000,-0.8198188631129653
-0.5066101121292723,-0.991322150894008,-0.8770048363210593,-0.2823175306002726,-0.3284717953670721,-0.776078802768527,-0.5067184252539721,-0.0117827926585344,-0.6360803239179347,-0.5660393675765791,3,3,4,3,0,2,-0.7105364021428466,4,3.330872236387965,-0.9724209434790416,-0.4258977073197683,3,-0.7543123345870368,-0.7831853135907442,-0.1010049359654671,-1.2577404014381164,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,3,-0.9175348950675648,8,-0.9251433155072492,0,-0.0475184906925174,1,0.3065894971646573,0.4799566841077414,3,3,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.4480574389864128,0.1591903588466499,123000,-0.7386914691411623
1.3590392622931122,-0.9489226921567384,-0.8770048363210593,0.1866644201077439,-0.3868572625624406,-0.776078802768527,1.292899739587409,-0.4747427111001027,-1.3073266228840938,-0.5660393675765791,3,3,3,3,0,5,0.5827261486934666,0,-0.2939182393505505,-1.027047405786054,-0.5348731690370683,3,-0.8768163147256085,-0.7831853135907442,-0.1010049359654671,-1.3527104294897725,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,3,-0.9175348950675648,8,-0.9251433155072492,0,-0.8532428988468754,1,-1.0086480236149116,-0.7667104455328039,3,3,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.2888543186505165,-1.3601182777036245,129900,-0.604757248080068
1.3885964450311097,0.9943872818192606,-0.1732874132289865,-0.4230121158126776,-0.0695449408484816,-0.0672537117112377,2.192708822008099,-2.3596509504693444,0.9461430950737264,-0.5660393675765791,3,3,3,3,0,2,-0.1352651146740621,0,-0.2939182393505505,-0.3647015503135252,-0.6166047653250433,5,-0.5603476993676316,0.3281265711636821,-0.1010049359654671,-0.1655850788440747,-0.8215755505964664,3.8301949121299312,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,0.3541667333846415,8,-0.9251433155072492,0,-0.8935291192545933,1,0.3065894971646573,-0.3387500875964972,3,3,2,-0.7420601522255925,-0.3487889470023743,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.0796015601679481,-1.3601182777036245,156500,-0.1476206795489799
-0.7879944917950059,1.0122792501163866,0.295857535499062,-0.4230121158126776,-0.1350382040502427,-1.4849038938258163,-0.5067184252539721,-1.0369083263505785,-1.6429497723671735,-0.5660393675765791,3,3,3,3,1,0,-0.971823742634394,0,-0.2939182393505505,0.4455909739071633,-0.6733628183028036,3,-1.03249845615171,0.9795047557151212,-0.1010049359654671,0.0203978927570845,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,1.3844221849863885,-0.2072914450684739,3,0.3541667333846415,8,0.6185183669735254,4,-1.5381086457780797,1,-1.0086480236149116,-0.8225313617853656,2,1,1,0.2077578246522977,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,1.3942219551059103,0.9188446771217872,108000,-1.0578261273766896
1.159232706984251,-0.9864641401369194,0.0612850611350377,2.2970831982938185,3.2508111935663844,2.7680466525179193,-0.5067184252539721,0.7818627818127252,0.5625737813787783,7.149350817104569,4,4,5,3,3,5,2.073600973851118,0,-0.2939182393505505,-0.0369427764714489,1.9942656716519345,5,1.7136324319546052,3.4099158314070497,-0.1010049359654671,4.20897183828532,1.084375647541021,-0.2492202432828999,2.5928494795997796,1.2346749066112308,1.3844221849863885,-0.2072914450684739,4,2.261719176062951,8,0.6185183669735254,3,0.6776334766464047,3,1.621827017944226,1.5545093219695547,3,3,2,2.1153089282153936,0.4219024509829454,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.2888543186505165,-1.3601182777036245,625000,3.250272811532659
0.052611785273635,1.0270910689510548,-0.1732874132289865,-0.4230121158126776,-0.250793739011495,-1.4849038938258163,0.3930906571667182,-0.5739484079090101,-0.5881341597060661,-0.5660393675765791,3,3,3,3,0,0,-0.971823742634394,0,-0.2939182393505505,0.8689460567865117,-0.2510829041482663,5,-0.4148742229530778,0.3211225046631291,-0.1010049359654671,-0.0587437972859619,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,1.3844221849863885,-0.2072914450684739,3,0.3541667333846415,8,-0.9251433155072492,0,-0.8129566784391575,1,-1.0086480236149116,0.3497078795184307,3,3,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,2.4964951681318626,-0.0630310488773799,0,-0.0894222783863975,-0.4480574389864128,0.1591903588466499,135000,-0.5102586120392124
-1.158050419674731,-0.98667521744515,0.0612850611350377,-0.0478265552462643,0.2635060720224896,-0.0672537117112377,-0.5067184252539721,0.947205609827571,0.7543584382262524,-0.3420802910981713,4,3,4,3,0,5,0.5541821535137178,0,-0.2939182393505505,-0.5968640151183292,-0.1352964760736351,5,-0.351070066630905,1.6262135625995249,-0.1010049359654671,1.096724877342517,1.084375647541021,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,0.3541667333846415,8,0.6185183669735254,3,0.8790645786849942,2,0.3065894971646573,-0.3852675178069653,3,3,2,-0.5520965568500145,0.0069147751446962,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.2888543186505165,0.9188446771217872,244000,0.9421808597457472
-1.1568681323652112,-0.9866232827823164,0.5304300098630863,-0.3761139207418759,-0.0525370004046134,0.6415713793460515,-0.5067184252539721,1.0794798722394476,0.9461430950737264,-0.5660393675765791,4,3,4,3,1,5,-0.4426619858405882,2,0.3742731534038578,-1.2045834082838456,-1.5156523244927678,5,-1.060572284933466,0.6876686515254083,-0.1010049359654671,-0.2486838533892735,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,0.3541667333846415,8,-0.9251433155072492,0,1.0402094603158658,3,0.3065894971646573,-0.3387500875964972,3,3,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.4480574389864128,0.9188446771217872,167000,0.0117292368031225
-0.5491724552719883,-0.9927649276242552,1.4687199073191832,-1.1264850418747026,-0.4929665029435884,1.3503964704033409,-0.5067184252539721,0.8479999130186635,0.6105199455906468,-0.5660393675765791,4,3,5,3,1,5,0.4685501679744712,0,-0.2939182393505505,1.0214449307269222,1.390359987968564,5,1.3333596602744555,-0.7831853135907442,-0.1010049359654671,0.3607071599421845,1.084375647541021,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,-2.240561731019079,-0.2072914450684739,4,-0.2816840808414617,7,0.6185183669735254,3,0.7582059174618405,3,0.3065894971646573,0.2566730190974945,3,3,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.2888543186505165,0.1591903588466499,247900,0.9810927253792158
0.6875000704858153,1.006030662264654,-0.1732874132289865,-0.4230121158126776,-0.252316838155722,-0.776078802768527,0.3930906571667182,-1.0369083263505785,-1.6429497723671735,-0.5660393675765791,3,3,3,3,0,4,-0.2867678583204214,0,-0.2939182393505505,-0.2622769334878763,-0.6710924961836932,2,-1.0299462898988232,0.0993270654789473,-0.1010049359654671,-0.7235339936475526,1.084375647541021,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,0.1760942129845659,-0.2072914450684739,3,0.3541667333846415,8,-0.9251433155072492,0,-1.5381086457780797,1,-1.0086480236149116,-1.0830289709639869,3,3,1,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.8165133178048775,-0.6004639594284872,126000,-0.6795589516372306
0.3221732918441697,-0.9869835397598083,0.0612850611350377,0.1866644201077439,-0.2092892873313091,-0.0672537117112377,-0.5067184252539721,1.145617003445386,1.089981587709332,-0.5660393675765791,3,3,4,3,0,0,-0.971823742634394,0,-0.2939182393505505,0.1292127130457147,-0.9889375928591512,5,-1.3872495653029906,1.075226997889347,-0.1010049359654671,-0.1734992478483793,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,8,0.6185183669735254,4,1.1610681215390195,3,0.3065894971646573,-0.1898943109229993,3,3,2,-0.7420601522255925,-0.170937085928839,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-1.184969196623342,-0.6004639594284872,156932,-0.1408563485388863
0.1743873781541836,-0.9968933093630872,-0.8770048363210593,0.7494427609573638,0.0609338858402982,0.6415713793460515,-0.5067184252539721,-0.0448513582615036,-0.6840264881298032,-0.5660393675765791,3,4,3,4,3,5,0.7364245842767296,0,-0.2939182393505505,-0.1370912907009722,0.5117453278728332,3,0.299732327855257,-0.7831853135907442,-0.1010049359654671,-0.4406024517436613,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,3,-0.9175348950675648,8,0.6185183669735254,1,-0.3295220335465427,1,0.3065894971646573,0.2473695330554009,3,3,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,2.8531425516931215,-0.0630310488773799,0,-0.0894222783863975,-0.8165133178048775,-0.6004639594284872,167000,0.0117292368031225
